Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Included / International,Price / International,Compare At Price / International,Status
conditioner-bar,,,,,,,,,Balsam Fir,,,,,FC_COND_BLSM,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
conditioner-bar,,,,,,,,,Roasted Spiced Pumpkin,,,,,FC_COND_PMPK,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
conditioner-bar,,,,,,,,,Tobacco and Cedar,,,,,FC_COND_TBCD,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
conditioner-bar,,,,,,,,,Old Books,,,,,FC_COND_BOOK,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
conditioner-bar,,,,,,,,,Fresh Florals,,,,,FC_COND_FLRL,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
conditioner-bar,,,,,,,,,Cherry Blossom,,,,,FC_COND_CHBL,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
conditioner-bar,,,,,,,,,"Whole Body Soothe (Tea Tree, Rosemary, Rose Water, Hyaluronic Acid, Turmeric)",,,,,FC_COND_WBSO,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
conditioner-bar,,,,,,,,,Cashmere,,,,,FC_COND_CASH,113.4,shopify,deny,manual,12.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,4.00,true,true,,,
soap,Soap,"All natural, vegan, cold processed bar soap available in all scents you know and love.",Fasthorse Creations,Health & Beauty > Personal Care > Bath & Body > Bath Soaps & Gels,Soap,,true,Scent,No Fragrance or Dyes Added,,,,,FC_SOAP_NOFR,113.4,shopify,deny,manual,8.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,oz,,3.00,true,true,,,active
soap,,,,,,,,,Balsam Fir,,,,,FC_SOAP_BLSM,113.4,shopify,deny,manual,8.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,3.00,true,true,,,
soap,,,,,,,,,Roasted Spiced Pumpkin,,,,,FC_SOAP_PMPK,113.4,shopify,deny,manual,8.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,3.00,true,true,,,
soap,,,,,,,,,Tobacco and Cedar,,,,,FC_SOAP_TBCD,113.4,shopify,deny,manual,8.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,3.00,true,true,,,
soap,,,,,,,,,Old Books,,,,,FC_SOAP_BOOK,113.4,shopify,deny,manual,8.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,3.00,true,true,,,
soap,,,,,,,,,Fresh Florals,,,,,FC_SOAP_FLRL,113.4,shopify,deny,manual,8.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,3.00,true,true,,,
soap,,,,,,,,,Cherry Blossom,,,,,FC_SOAP_CHBL,113.4,shopify,deny,manual,8.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,3.00,true,true,,,
soap,,,,,,,,,"Whole Body Soothe (Tea Tree, Rosemary, Rose Water, Hyaluronic Acid, Turmeric)",,,,,FC_SOAP_WBSO,113.4,shopify,deny,manual,8.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,3.00,true,true,,,
soap,,,,,,,,,Cashmere,,,,,FC_SOAP_CASH,113.4,shopify,deny,manual,8.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,3.00,true,true,,,
8oz-candle,8oz Candle,8oz candles melted with 100% vegan soy wax. We use ethically harvested wicks and all-natural scents wherever possible. These are smokeless candles with a natural light.,Fasthorse Creations,Home & Garden > Decor > Home Fragrances > Candles,Candles,,true,Scent,No Fragrance or Dyes Added,,,,,FC_CNDL_NOFR,226.8,shopify,deny,manual,27.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,oz,,9.00,true,true,,,active
8oz-candle,,,,,,,,,Balsam Fir,,,,,FC_CNDL_BLSM,226.8,shopify,deny,manual,27.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,9.00,true,true,,,
8oz-candle,,,,,,,,,Roasted Spiced Pumpkin,,,,,FC_CNDL_PMPK,226.8,shopify,deny,manual,27.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,9.00,true,true,,,
8oz-candle,,,,,,,,,Tobacco and Cedar,,,,,FC_CNDL_TBCD,226.8,shopify,deny,manual,27.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,9.00,true,true,,,
8oz-candle,,,,,,,,,Old Books,,,,,FC_CNDL_BOOK,226.8,shopify,deny,manual,27.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,9.00,true,true,,,
8oz-candle,,,,,,,,,Fresh Florals,,,,,FC_CNDL_FLRL,226.8,shopify,deny,manual,27.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,9.00,true,true,,,
8oz-candle,,,,,,,,,Cherry Blossom,,,,,FC_CNDL_CHBL,226.8,shopify,deny,manual,27.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,9.00,true,true,,,
8oz-candle,,,,,,,,,"Whole Body Soothe (Tea Tree, Rosemary, Rose Water, Hyaluronic Acid, Turmeric)",,,,,FC_CNDL_WBSO,226.8,shopify,deny,manual,27.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,9.00,true,true,,,
8oz-candle,,,,,,,,,Cashmere,,,,,FC_CNDL_CASH,226.8,shopify,deny,manual,27.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,9.00,true,true,,,
8oz-body-butter,8oz Body Butter,"Handmade 8oz body butter with all natural, vegan, ethically and sustainably sourced ingredients. Deep, long-lasting moisture with no harsh chemicals.",Fasthorse Creations,Health & Beauty > Personal Care > Cosmetics > Skin Care > Lotion & Moisturizer,Body Butter,,true,Scent,No Fragrance or Dyes Added,,,,,FC_BUTR_NOFR,226.8,shopify,deny,manual,20.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,oz,,8.00,true,true,,,active
8oz-body-butter,,,,,,,,,Balsam Fir,,,,,FC_BUTR_BLSM,226.8,shopify,deny,manual,20.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,8.00,true,true,,,
8oz-body-butter,,,,,,,,,Roasted Spiced Pumpkin,,,,,FC_BUTR_PMPK,226.8,shopify,deny,manual,20.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,8.00,true,true,,,
8oz-body-butter,,,,,,,,,Tobacco and Cedar,,,,,FC_BUTR_TBCD,226.8,shopify,deny,manual,20.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,8.00,true,true,,,
8oz-body-butter,,,,,,,,,Old Books,,,,,FC_BUTR_BOOK,226.8,shopify,deny,manual,20.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,8.00,true,true,,,
8oz-body-butter,,,,,,,,,Fresh Florals,,,,,FC_BUTR_FLRL,226.8,shopify,deny,manual,20.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,8.00,true,true,,,
8oz-body-butter,,,,,,,,,Cherry Blossom,,,,,FC_BUTR_CHBL,226.8,shopify,deny,manual,20.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,8.00,true,true,,,
8oz-body-butter,,,,,,,,,"Whole Body Soothe (Tea Tree, Rosemary, Rose Water, Hyaluronic Acid, Turmeric)",,,,,FC_BUTR_WBSO,226.8,shopify,deny,manual,20.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,8.00,true,true,,,
8oz-body-butter,,,,,,,,,Cashmere,,,,,FC_BUTR_CASH,226.8,shopify,deny,manual,20.00,,true,true,,,,,,,,,,,,,,,,,,,,,,oz,,8.00,true,true,,,
